2159.5 6.3791e+05
603.83 6.3632e+05
-1089.5 6.3303e+05
-2785.1 6.2624e+05
-4366.9 6.1719e+05
-5603 6.2696e+05
-7419.3 6.3722e+05
-8398 6.2887e+05
-9865 6.2801e+05
-10940 6.2189e+05
-12166 6.261e+05
-13179 6.2668e+05
-13944 6.2102e+05
-14355 5.9555e+05
-15571 6.1548e+05
-16134 6.0532e+05
-16869 6.0227e+05
-17410 5.9865e+05
-17713 5.8983e+05
-17893 5.8357e+05
-17841 5.9792e+05
-17314 6.8083e+05
-19080 6.1095e+05
-17477 5.8583e+05
-18216 5.9343e+05
-18465 5.8986e+05
-18590 5.8883e+05
-18433 5.8565e+05
-18141 5.8008e+05
-17569 5.6156e+05
-18062 5.83e+05
-17837 5.7981e+05
-17648 5.7995e+05
-17318 5.7943e+05
-16970 5.7365e+05
-16704 5.5961e+05
-16448 5.4696e+05
-16209 5.6621e+05
-16615 5.6751e+05
-16140 5.6221e+05
-16586 5.5248e+05
-16619 5.4584e+05
-17068 5.4787e+05
-17377 5.4739e+05
-17296 5.4247e+05
-17166 5.1526e+05
-17431 5.3443e+05
-17344 5.2545e+05
-17275 5.2651e+05
-16532 5.3366e+05
-15091 5.4266e+05
-12681 5.6423e+05
-6278.9 6.3007e+05
13751 8.4817e+05
-16992 5.651e+05
-12592 5.2339e+05
-13085 5.3061e+05
-13830 5.3122e+05
-14730 5.353e+05
-15364 5.3485e+05
-15705 5.2945e+05
-15633 5.1363e+05
-16164 5.2833e+05
-16023 5.2394e+05
-15887 5.2312e+05
-15638 5.2179e+05
-15400 5.1768e+05
-15224 5.084e+05
-15005 4.9933e+05
-14810 5.1432e+05
-15109 5.2054e+05
-14573 5.1728e+05
-14666 5.1339e+05
-14283 5.0918e+05
-14122 5.1289e+05
-13786 5.1413e+05
-13158 5.1118e+05
-12643 4.8798e+05
-12534 5.062e+05
-12491 4.9569e+05
-12764 4.9064e+05
-12886 4.8648e+05
-12916 4.7825e+05
-12810 4.7318e+05
-10762 4.9486e+05
-2367.1 6.022e+05
-12089 5.0005e+05
-9206 4.8801e+05
-10921 4.8832e+05
-12217 4.8088e+05
-13084 4.7763e+05
-13460 4.7445e+05
-13690 4.6983e+05
-14140 4.5346e+05
-15016 4.7092e+05
-15616 4.6769e+05
-16024 4.676e+05
-16003 4.6768e+05
-16170 4.6251e+05
-17071 4.4873e+05
-17671 4.3681e+05
-16008 4.5613e+05
-17328 4.5506e+05
-16057 4.5295e+05
-17670 4.4331e+05
-17407 4.3959e+05
-17510 4.4348e+05
-16930 4.4694e+05
-14964 4.489e+05
-14133 4.3174e+05
-10355 4.5803e+05
-7133.9 4.6117e+05
-2237.3 4.7642e+05
6650.8 5.026e+05
19897 5.3798e+05
41124 5.9945e+05
89507 7.4048e+05
2.3479e+05 1.1737e+06
-16412 4.9198e+05
-8232.7 4.2885e+05
-6104.3 4.3463e+05
-6443.5 4.3491e+05
-7594.2 4.3912e+05
-8848.2 4.4002e+05
-10166 4.3714e+05
-11379 4.2733e+05
-13036 4.3952e+05
-14202 4.3678e+05
-15372 4.3615e+05
-16348 4.3419e+05
-17222 4.3044e+05
-17937 4.235e+05
-18434 4.1573e+05
-19088 4.236e+05
-20040 4.2889e+05
-20038 4.2376e+05
-20537 4.2167e+05
-20636 4.1754e+05
-21080 4.2035e+05
-21359 4.2106e+05
-21367 4.18e+05
-20968 4.0041e+05
-21900 4.1482e+05
-22113 4.0774e+05
-22676 4.0538e+05
-23140 4.0317e+05
-23403 3.9759e+05
-23644 3.9422e+05
-23508 4.0852e+05
-22279 4.8065e+05
-25472 4.1773e+05
-23558 4.0499e+05
-24994 4.0918e+05
-25795 4.0612e+05
-26393 4.0551e+05
-26592 4.0404e+05
-26560 4.0103e+05
-26140 3.8845e+05
-27217 4.0414e+05
-27280 4.0243e+05
-27322 4.0324e+05
-27105 4.039e+05
-26836 4.0043e+05
-26758 3.9016e+05
-26638 3.8102e+05
-26335 3.9678e+05
-27255 3.9672e+05
-26664 3.9388e+05
-27735 3.8525e+05
-28011 3.8014e+05
-28989 3.8075e+05
-29724 3.798e+05
-29718 3.7635e+05
-29740 3.5598e+05
-30203 3.7014e+05
-30180 3.6357e+05
-30096 3.6455e+05
-28664 3.7137e+05
-25845 3.8073e+05
-21070 4.0105e+05
-8260 4.6116e+05
31938 6.5722e+05
-29334 3.9304e+05
-21171 3.6888e+05
-22087 3.7305e+05
-23543 3.7201e+05
-25286 3.7339e+05
-26559 3.7194e+05
-27302 3.6734e+05
-27322 3.5576e+05
-28338 3.658e+05
-28188 3.6284e+05
-28035 3.6251e+05
-27675 3.6199e+05
-27357 3.5946e+05
-27192 3.5318e+05
-26933 3.4714e+05
-26602 3.5853e+05
-27254 3.6313e+05
-26310 3.617e+05
-26557 3.5928e+05
-25830 3.5704e+05
-25452 3.6037e+05
-24673 3.6207e+05
-23267 3.6096e+05
-22107 3.4514e+05
-21424 3.5904e+05
-20922 3.5223e+05
-20894 3.4929e+05
-20439 3.4716e+05
-19721 3.4221e+05
-18563 3.3972e+05
-13084 3.5734e+05
6529.2 4.3897e+05
-12544 3.6368e+05
-5426.6 3.5702e+05
-6689.3 3.5885e+05
-7150.4 3.5532e+05
-6438.1 3.5517e+05
-4539.7 3.5533e+05
-2189.1 3.5462e+05
-686.77 3.4529e+05
2280.6 3.6193e+05
4897.1 3.632e+05
8446.3 3.6717e+05
13230 3.7147e+05
17547 3.7208e+05
19846 3.6655e+05
23107 3.6266e+05
35367 3.832e+05
39929 3.898e+05
49982 3.9436e+05
53775 3.9559e+05
62985 4.0124e+05
74246 4.152e+05
88229 4.2986e+05
1.0626e+05 4.4362e+05
1.1763e+05 4.4276e+05
1.5246e+05 4.8419e+05
1.8181e+05 5.0854e+05
2.248e+05 5.5105e+05
2.9013e+05 6.1176e+05
3.8305e+05 6.9713e+05
5.3172e+05 8.4259e+05
8.5028e+05 1.1439e+06
1.7922e+06 2.0675e+06
-24903 4.8063e+05
-40215 3.1641e+05
-17536 3.1676e+05
-10241 3.1539e+05
-7068.5 3.1783e+05
-5250.8 3.1827e+05
-4259.2 3.1641e+05
-3692.8 3.1081e+05
-3592.1 3.1982e+05
-3441.1 3.1888e+05
-3514.5 3.195e+05
-3641.5 3.1898e+05
-3885.5 3.1787e+05
-4154.3 3.1539e+05
-4443.1 3.1163e+05
-4758.1 3.164e+05
-5334.6 3.2256e+05
-5535.7 3.1867e+05
-5997.4 3.1942e+05
-6346 3.1703e+05
-6833.3 3.2e+05
-7260.1 3.211e+05
-7617.4 3.1891e+05
-7773.1 3.0704e+05
-8476.6 3.1805e+05
-8799.7 3.1407e+05
-9249.8 3.1382e+05
-9653.6 3.1307e+05
-9966.9 3.0953e+05
-10267 3.0712e+05
-10731 3.1415e+05
-11855 3.5326e+05
-11949 3.2331e+05
-11569 3.0954e+05
-12215 3.1507e+05
-12595 3.1445e+05
-12980 3.1489e+05
-13256 3.139e+05
-13460 3.1154e+05
-13369 3.0236e+05
-14194 3.1444e+05
-14415 3.1334e+05
-14703 3.1391e+05
-14937 3.1399e+05
-15056 3.1134e+05
-14997 3.045e+05
-14947 2.983e+05
-15564 3.0854e+05
-15939 3.1011e+05
-15940 3.074e+05
-16023 3.0317e+05
-16072 3.0011e+05
-16394 3.0189e+05
-16610 3.022e+05
-16633 2.9982e+05
-16075 2.856e+05
-16739 2.9615e+05
-16608 2.9154e+05
-16731 2.9225e+05
-16875 2.9571e+05
-16939 2.997e+05
-17146 3.098e+05
-17799 3.4101e+05
-20039 4.4511e+05
-18234 3.1387e+05
-16328 2.8894e+05
-16663 2.9338e+05
-16861 2.9443e+05
-17180 2.9744e+05
-17319 2.9784e+05
-17270 2.954e+05
-16857 2.8707e+05
-17391 2.9563e+05
-17270 2.9348e+05
-17252 2.9328e+05
-17199 2.9277e+05
-17072 2.9075e+05
-16808 2.8594e+05
-16544 2.8123e+05
-16953 2.8973e+05
-17215 2.937e+05
-17049 2.9206e+05
-16984 2.9037e+05
-16826 2.8828e+05
-16933 2.9069e+05
-16937 2.9166e+05
-16775 2.9019e+05
-16056 2.7747e+05
-16589 2.8803e+05
-16309 2.8256e+05
-16244 2.8026e+05
-16176 2.7838e+05
-15977 2.7416e+05
-15841 2.7166e+05
-16142 2.8358e+05
-17817 3.419e+05
-16600 2.8783e+05
-15767 2.8042e+05
-16104 2.8157e+05
-16142 2.7814e+05
-16229 2.7693e+05
-16230 2.7559e+05
-16164 2.7336e+05
-15789 2.6445e+05
-16486 2.7508e+05
-16521 2.7372e+05
-16618 2.7413e+05
-16643 2.745e+05
-16546 2.719e+05
-16320 2.6448e+05
-16097 2.5803e+05
-16402 2.6918e+05
-16633 2.6923e+05
-16364 2.6804e+05
-16385 2.6313e+05
-16248 2.6124e+05
-16405 2.6389e+05
-16424 2.6616e+05
-16149 2.6726e+05
-15501 2.5736e+05
-15625 2.7249e+05
-15146 2.7413e+05
-14723 2.8264e+05
-13893 2.9694e+05
-12530 3.1601e+05
-10467 3.493e+05
-5763.8 4.2537e+05
8142.3 6.593e+05
-17849 2.9751e+05
-14401 2.5862e+05
-14173 2.6217e+05
-14235 2.6284e+05
-14566 2.6601e+05
-14814 2.6719e+05
-14961 2.6608e+05
-14881 2.6074e+05
-15540 2.688e+05
-15657 2.677e+05
-15837 2.6788e+05
-15937 2.672e+05
-15964 2.6539e+05
-15865 2.616e+05
-15698 2.5724e+05
-16015 2.6247e+05
-16311 2.6617e+05
-16115 2.6332e+05
-16101 2.6239e+05
-15949 2.6014e+05
-16059 2.6221e+05
-16073 2.6296e+05
-15926 2.6133e+05
-15291 2.5064e+05
-15808 2.5994e+05
-15584 2.558e+05
-15559 2.5462e+05
-15518 2.5352e+05
-15345 2.503e+05
-15226 2.4843e+05
-15493 2.576e+05
-17029 3.0295e+05
-15965 2.6402e+05
-15155 2.561e+05
-15470 2.5908e+05
-15471 2.5745e+05
-15494 2.5735e+05
-15412 2.5668e+05
-15246 2.5503e+05
-14772 2.473e+05
-15289 2.5755e+05
-15178 2.5673e+05
-15125 2.5752e+05
-15014 2.5821e+05
-14799 2.5627e+05
-14478 2.5e+05
-14181 2.4443e+05
-14395 2.5479e+05
-14529 2.5508e+05
-14280 2.5353e+05
-14276 2.4829e+05
-14180 2.4529e+05
-14367 2.4597e+05
-14474 2.4563e+05
-14372 2.4367e+05
-13936 2.3073e+05
-14313 2.4016e+05
-14165 2.3613e+05
-14162 2.3701e+05
-13976 2.4171e+05
-13525 2.4812e+05
-12845 2.6179e+05
-11096 3.0186e+05
-5674.7 4.3235e+05
-14682 2.5697e+05
-12341 2.4162e+05
-12693 2.445e+05
-13078 2.4389e+05
-13592 2.4483e+05
-13951 2.4389e+05
-14130 2.4088e+05
-13999 2.3326e+05
-14570 2.3984e+05
-14599 2.3788e+05
-14692 2.3763e+05
-14741 2.3725e+05
-14765 2.3552e+05
-14751 2.3124e+05
-14724 2.271e+05
-15097 2.345e+05
-15572 2.3724e+05
-15518 2.3615e+05
-15749 2.3421e+05
-15747 2.3248e+05
-15989 2.3436e+05
-16101 2.3518e+05
-15988 2.342e+05
-15527 2.2348e+05
-16047 2.322e+05
-16024 2.2723e+05
-16243 2.2468e+05
-16386 2.2269e+05
-16375 2.1888e+05
-16337 2.1672e+05
-15881 2.2841e+05
-14093 2.8423e+05
-16756 2.3074e+05
-15068 2.2701e+05
-15895 2.2681e+05
-16313 2.233e+05
-16572 2.2214e+05
-16549 2.2137e+05
-16383 2.2009e+05
-16055 2.132e+05
-16565 2.2261e+05
-16483 2.2232e+05
-16314 2.2378e+05
-15878 2.2563e+05
-15398 2.2499e+05
-15119 2.2004e+05
-14687 2.1621e+05
-13426 2.2883e+05
-13357 2.3083e+05
-11865 2.33e+05
-11741 2.3109e+05
-10611 2.3283e+05
-9586.8 2.3903e+05
-8053 2.4563e+05
-5611.4 2.5211e+05
-3746.3 2.4844e+05
376.63 2.7078e+05
4325.2 2.8129e+05
9890.6 3.0129e+05
18765 3.3144e+05
31618 3.7319e+05
52030 4.4308e+05
96603 5.9268e+05
2.2864e+05 1.0462e+06
-18781 2.7055e+05
-15082 2.1046e+05
-11883 2.1486e+05
-11025 2.1548e+05
-10952 2.1799e+05
-11011 2.1886e+05
-11138 2.1794e+05
-11206 2.1413e+05
-11844 2.2059e+05
-12113 2.2002e+05
-12480 2.2046e+05
-12804 2.2013e+05
-13120 2.1918e+05
-13371 2.1701e+05
-13558 2.1405e+05
-14081 2.1771e+05
-14721 2.2144e+05
-14832 2.1883e+05
-15189 2.1873e+05
-15368 2.1686e+05
-15799 2.1859e+05
-16119 2.1908e+05
-16260 2.174e+05
-15896 2.0875e+05
-16691 2.1605e+05
-16699 2.1279e+05
-16899 2.1201e+05
-17051 2.1106e+05
-17038 2.0828e+05
-17059 2.0643e+05
-17518 2.1204e+05
-19510 2.4249e+05
-18345 2.1739e+05
-17569 2.0904e+05
-18039 2.121e+05
-18143 2.1119e+05
-18285 2.1122e+05
-18317 2.1052e+05
-18261 2.0897e+05
-17818 2.0271e+05
-18605 2.1091e+05
-18622 2.102e+05
-18731 2.1071e+05
-18794 2.1101e+05
-18713 2.0936e+05
-18431 2.0462e+05
-18181 2.0037e+05
-18788 2.0799e+05
-19057 2.0882e+05
-18956 2.0734e+05
-18934 2.0402e+05
-18904 2.0192e+05
-19207 2.03e+05
-19411 2.0316e+05
-19400 2.0171e+05
-18738 1.9183e+05
-19493 1.9942e+05
-19359 1.9641e+05
-19518 1.9721e+05
-19697 2.0046e+05
-19764 2.0456e+05
-19976 2.1368e+05
-20559 2.4058e+05
-22464 3.2874e+05
-21495 2.1437e+05
-19279 1.9954e+05
-19763 2.026e+05
-20107 2.0307e+05
-20602 2.0485e+05
-20890 2.0493e+05
-20946 2.0313e+05
-20558 1.9734e+05
-21307 2.0333e+05
-21268 2.0201e+05
-21343 2.0207e+05
-21371 2.0196e+05
-21306 2.0074e+05
-21081 1.9746e+05
-20845 1.9427e+05
-21428 2.0056e+05
-21846 2.0331e+05
-21717 2.0247e+05
-21734 2.0125e+05
-21605 1.9998e+05
-21810 2.0182e+05
-21879 2.0272e+05
-21715 2.0199e+05
-20861 1.9312e+05
-21585 2.0077e+05
-21304 1.9687e+05
-21302 1.951e+05
-21288 1.9371e+05
-21094 1.9069e+05
-20973 1.8896e+05
-21263 1.9843e+05
-22851 2.4392e+05
-22016 2.009e+05
-20808 1.9687e+05
-21405 1.9696e+05
-21592 1.9398e+05
-21805 1.9278e+05
-21873 1.917e+05
-21839 1.9005e+05
-21425 1.8353e+05
-22417 1.9082e+05
-22543 1.8966e+05
-22727 1.8984e+05
-22782 1.9016e+05
-22691 1.8827e+05
-22498 1.8268e+05
-22279 1.779e+05
-22541 1.865e+05
-22958 1.8609e+05
-22512 1.8573e+05
-22692 1.8169e+05
-22497 1.8046e+05
-22708 1.8234e+05
-22677 1.8417e+05
-22131 1.8563e+05
-21212 1.7885e+05
-20984 1.9087e+05
-20037 1.9307e+05
-18981 2.0067e+05
-16989 2.1363e+05
-13852 2.3128e+05
-8969.2 2.6144e+05
2163.6 3.3025e+05
35347 5.405e+05
-24195 2.0654e+05
-18985 1.8141e+05
-18428 1.8453e+05
-18506 1.8487e+05
-19010 1.8676e+05
-19424 1.8722e+05
-19720 1.8605e+05
-19725 1.8192e+05
-20694 1.8718e+05
-20941 1.8611e+05
-21267 1.8595e+05
-21473 1.8525e+05
-21578 1.8379e+05
-21512 1.8097e+05
-21338 1.7782e+05
-21769 1.8145e+05
-22213 1.8392e+05
-21944 1.8201e+05
-21960 1.8135e+05
-21756 1.7985e+05
-21912 1.8134e+05
-21931 1.8194e+05
-21719 1.8093e+05
-20881 1.7357e+05
-21578 1.8013e+05
-21308 1.7731e+05
-21320 1.7652e+05
-21298 1.7582e+05
-21094 1.7365e+05
-20948 1.7246e+05
-21176 1.7922e+05
-22637 2.1207e+05
-21895 1.8381e+05
-20619 1.7874e+05
-21133 1.8081e+05
-21195 1.7971e+05
-21240 1.7974e+05
-21100 1.7945e+05
-20826 1.7848e+05
-20155 1.7322e+05
-20780 1.8062e+05
-20563 1.8025e+05
-20391 1.8103e+05
-20103 1.8179e+05
-19696 1.8066e+05
-19223 1.7638e+05
-18763 1.726e+05
-18719 1.8035e+05
-18859 1.8065e+05
-18311 1.7986e+05
-18361 1.7618e+05
-18142 1.7422e+05
-18314 1.7485e+05
-18354 1.7479e+05
-18039 1.7364e+05
-17513 1.6452e+05
-17629 1.7162e+05
-17268 1.69e+05
-16964 1.6995e+05
-16112 1.7383e+05
-14643 1.7907e+05
-12349 1.8976e+05
-6658.8 2.203e+05
10755 3.1878e+05
-14913 1.8682e+05
-10776 1.7644e+05
-10835 1.7892e+05
-11121 1.7886e+05
-11537 1.7996e+05
-11735 1.7974e+05
-11696 1.7803e+05
-11351 1.7294e+05
-11381 1.7843e+05
-10914 1.7761e+05
-10421 1.781e+05
-9821.3 1.7852e+05
-9250.9 1.7795e+05
-8792.9 1.7549e+05
-8292.2 1.7315e+05
-7497 1.7962e+05
-7247.3 1.8265e+05
-6295.8 1.8273e+05
-5939.4 1.8226e+05
-5089.2 1.8195e+05
-4272.7 1.8449e+05
-3264.1 1.8626e+05
-1987 1.8661e+05
-1239.9 1.793e+05
146.56 1.8749e+05
835.72 1.8488e+05
1409.6 1.843e+05
2244.5 1.8418e+05
3121 1.8258e+05
4338.1 1.8233e+05
8769.1 1.9302e+05
23938 2.3875e+05
11022 1.9893e+05
15466 1.9659e+05
15799 1.9896e+05
16300 1.9842e+05
17668 1.9984e+05
19767 2.0149e+05
22119 2.0272e+05
23442 1.9908e+05
27488 2.1053e+05
30352 2.1325e+05
34063 2.1768e+05
38665 2.2244e+05
42798 2.2521e+05
45238 2.2448e+05
48464 2.2486e+05
59901 2.4032e+05
65310 2.4794e+05
74350 2.5431e+05
79032 2.5939e+05
88028 2.6755e+05
99639 2.8199e+05
1.1361e+05 2.9775e+05
1.3084e+05 3.1378e+05
1.4165e+05 3.2096e+05
1.7581e+05 3.5977e+05
2.0435e+05 3.89e+05
2.4639e+05 4.354e+05
3.0957e+05 5.0094e+05
3.9919e+05 5.9473e+05
5.4264e+05 7.5375e+05
8.4889e+05 1.0803e+06
1.7516e+06 2.08e+06
-31486 3.1363e+05
-50998 1.5664e+05
-27852 1.5772e+05
-20096 1.5732e+05
-16516 1.5858e+05
-14309 1.5885e+05
-12825 1.5793e+05
-11653 1.5512e+05
-11338 1.5964e+05
-10766 1.5918e+05
-10423 1.595e+05
-10124 1.5924e+05
-9904.1 1.5872e+05
-9691.3 1.5759e+05
-9489.7 1.558e+05
-9531.7 1.5808e+05
-9733.3 1.6127e+05
-9543.7 1.5931e+05
-9592.3 1.5985e+05
-9536.2 1.5872e+05
-9668.2 1.6029e+05
-9740.5 1.6093e+05
-9726.6 1.5989e+05
-9443.4 1.5414e+05
-9862.3 1.5974e+05
-9825 1.5797e+05
-9925.6 1.5808e+05
-10004 1.5791e+05
-10001 1.5632e+05
-10019 1.5526e+05
-10284 1.5857e+05
-11410 1.7694e+05
-10878 1.637e+05
-10421 1.5651e+05
-10762 1.5969e+05
-10886 1.5971e+05
-11037 1.6019e+05
-11121 1.5988e+05
-11158 1.5885e+05
-10956 1.544e+05
-11522 1.6074e+05
-11603 1.6039e+05
-11750 1.6087e+05
-11871 1.6106e+05
-11900 1.599e+05
-11782 1.567e+05
-11683 1.538e+05
-12170 1.5907e+05
-12404 1.6026e+05
-12401 1.5902e+05
-12406 1.573e+05
-12424 1.5602e+05
-12652 1.573e+05
-12810 1.5778e+05
-12840 1.5678e+05
-12390 1.4976e+05
-12955 1.5539e+05
-12880 1.5323e+05
-13025 1.5378e+05
-13249 1.5555e+05
-13465 1.5743e+05
-13892 1.6221e+05
-15040 1.7688e+05
-18708 2.2586e+05
-14702 1.6604e+05
-13463 1.5233e+05
-13800 1.5495e+05
-13998 1.5587e+05
-14295 1.5785e+05
-14457 1.584e+05
-14473 1.574e+05
-14190 1.5323e+05
-14730 1.58e+05
-14727 1.5704e+05
-14821 1.571e+05
-14891 1.5696e+05
-14889 1.5604e+05
-14748 1.5366e+05
-14607 1.5131e+05
-15122 1.5594e+05
-15443 1.5828e+05
-15430 1.5749e+05
-15448 1.5678e+05
-15422 1.5578e+05
-15637 1.572e+05
-15767 1.5783e+05
-15758 1.571e+05
-15158 1.5038e+05
-15803 1.5616e+05
-15596 1.5338e+05
-15568 1.5233e+05
-15554 1.5148e+05
-15407 1.4936e+05
-15342 1.4812e+05
-15989 1.5435e+05
-18947 1.8465e+05
-16440 1.5709e+05
-15976 1.5278e+05
-16178 1.5376e+05
-16103 1.522e+05
-16135 1.5177e+05
-16136 1.5119e+05
-16079 1.501e+05
-15646 1.4541e+05
-16345 1.5137e+05
-16343 1.5079e+05
-16434 1.5113e+05
-16506 1.514e+05
-16411 1.5007e+05
-16059 1.462e+05
-15749 1.4282e+05
-16379 1.4873e+05
-16478 1.4898e+05
-16395 1.4821e+05
-16204 1.4578e+05
-16118 1.4476e+05
-16314 1.4626e+05
-16458 1.4746e+05
